2.1021,0.8368,10.027,10.279,2.61e-005,9.2889e-006,1.3511e-005,1.987e-005,5.1334e-006,1.1578e-005,1.7047e-005,6.7334e-006,8.3752e-006,1.6096e-005,0.016156,0.0096379,0.011624,0.014096,1.8441,2.1188,2.0898,2.0529,1,1,1
2.0995,0.8375,10.026,10.278,1.9389e-005,1.5167e-005,5.8781e-006,8.9795e-006,2.1668e-006,2.9448e-006,7.0107e-006,7.7225e-006,9.2135e-006,6.966e-006,0.013925,0.012315,0.0076669,0.009476,2.1555,1.9739,2.0932,2.0193,1,1,1
2.1028,0.8418,10.026,10.279,2.0178e-005,9.7333e-006,7.0665e-006,7.2241e-006,7.8444e-006,-1.5109e-006,3.2935e-006,-3.9998e-007,2.0109e-006,6.5491e-006,0.014205,0.0098657,0.0084062,0.0084995,2.1132,2.0724,1.9875,1.8797,1,1,1
2.1091,0.8445,10.019,10.274,2.5656e-005,8.5e-006,4.3155e-005,2.8789e-005,7.1666e-006,-3.0045e-005,-2.3443e-005,-1e-005,-7.582e-006,3.5095e-005,0.016017,0.0092195,0.020774,0.016967,1.804,2.0662,1.365,1.5817,1,1,1
2.1134,0.8434,10.016,10.271,9.1556e-006,1.0711e-005,1.3111e-005,1.0767e-005,-4.0002e-007,-1.8891e-006,8.6614e-009,-8.6669e-006,-7.6528e-006,1.1685e-005,0.0095685,0.010349,0.01145,0.010377,1.9156,1.8998,2.0643,2.0997,1,1,1
2.1112,0.8409,10.022,10.276,2.1067e-005,2.1e-006,2.6667e-005,2.0738e-005,3.6889e-006,-1.3e-005,-8.0507e-006,-2.7778e-006,-1.7806e-006,2.3109e-005,0.014514,0.0045826,0.01633,0.014401,2.1379,2.1202,2.0132,2.0332,1,1,1
2.1052,0.8377,10.024,10.277,2.5511e-005,1.49e-005,1.4767e-005,1.8079e-005,1.5067e-005,3.5784e-006,9.9493e-006,5.8561e-006,1.0014e-005,1.5611e-005,0.015972,0.012207,0.012152,0.013446,1.8593,1.9149,1.9571,1.913,1,1,1
2.1008,0.8379,10.023,10.276,7.2889e-006,1.8544e-005,1.2056e-005,1.3742e-005,-1.8001e-006,8.8912e-007,2.2101e-006,9.7226e-006,1.0628e-005,1.2735e-005,0.0085375,0.013618,0.01098,0.011723,1.9963,2.052,1.9787,2.0151,1,1,1
2.1021,0.8421,10.02,10.273,1.2544e-005,7.2112e-006,3.4712e-005,3.0262e-005,4.7667e-006,-7.9334e-006,-4.7812e-006,-2.0446e-006,-4.2735e-007,3.2066e-005,0.0112,0.0084918,0.018631,0.017396,2.0638,2.1234,2.0104,2.0432,1,1,1
2.1059,0.8411,10.016,10.269,6.7668e-006,9.8779e-006,1.2489e-005,1.1045e-005,-1.9889e-006,-1.0447e-006,2.0594e-007,-4.4002e-006,-3.8907e-006,1.1607e-005,0.008226,0.0099387,0.011175,0.01051,1.8991,2.0595,2.1456,2.1711,1,1,1
2.1037,0.8383,10.017,10.27,2.09e-005,7.1222e-006,1.6401e-005,1.2532e-005,9.8889e-007,-7.4892e-006,-2.9444e-006,-6.5115e-006,-5.5655e-006,1.3932e-005,0.014457,0.0084393,0.012807,0.011195,1.982,1.944,2.117,2.1325,1,1,1
2.1008,0.8381,10.02,10.272,1.5289e-005,9.4333e-006,6.2675e-006,8.1267e-006,2.3556e-006,3.1334e-006,6.3744e-006,8.2217e-007,2.0535e-006,6.8224e-006,0.012365,0.0097125,0.0079168,0.0090148,2.133,2.1183,2.1417,2.138,1,1,1
2.1008,0.8411,10.022,10.274,1.6178e-005,1.4767e-005,5.6106e-006,6.6984e-006,2.6889e-006,-5.556e-007,2.9845e-006,4.4999e-006,6.1454e-006,5.7269e-006,0.012719,0.012152,0.0074904,0.0081844,2.0135,2.0072,2.041,2.0771,1,1,1
2.1027,0.8438,10.019,10.272,1.6456e-005,6.1777e-006,2.2767e-005,1.6978e-005,3.9333e-006,-1.37e-005,-9.6712e-006,-4.6696e-007,8.5838e-007,1.9364e-005,0.012828,0.0078599,0.015089,0.01303,1.9768,2.0727,1.9645,2.0081,1,1,1
2.1088,0.8434,10.014,10.269,1.6178e-005,6.9333e-006,7.8221e-006,7.9483e-006,-6.8894e-007,-2.0227e-006,1.2925e-006,3.822e-006,4.1554e-006,7.5276e-006,0.012719,0.0083266,0.0088443,0.0089153,1.9367,2.0761,2.0935,2.0891,1,1,1
2.111,0.8395,10.016,10.271,1.2222e-005,1.6944e-005,1.6767e-005,1.2219e-005,2.6667e-006,-8.0002e-006,-5.0771e-006,-7.8341e-006,-5.7083e-006,1.4073e-005,0.011055,0.013017,0.012949,0.011054,2.1249,2.1173,1.9539,1.8618,1,1,1
2.1081,0.8372,10.019,10.273,1.4989e-005,1.0844e-005,9.1552e-006,5.3404e-006,-2.0222e-006,-9.0441e-006,-5.9105e-006,-2.4223e-006,-1.8941e-006,6.8767e-006,0.012243,0.010414,0.0095683,0.0073078,2.0277,2.1633,1.9887,2.0636,1,1,1
2.1067,0.8382,10.018,10.271,4.6777e-006,9.0666e-006,2.4179e-005,2.1084e-005,5.1121e-007,-5.4e-006,-4.2656e-006,-1.7785e-007,6.7038e-007,2.246e-005,0.0068394,0.0095219,0.01555,0.01452,2.1313,2.1735,2.1221,2.1053,1,1,1
2.1041,0.8408,10.014,10.267,2.0767e-005,1.04e-005,1.9213e-005,1.7866e-005,-7.3112e-006,-1.7886e-006,1.9129e-006,-2.4227e-006,-3.0095e-006,1.8171e-005,0.014411,0.010198,0.013861,0.013366,1.9761,2.1106,2.1775,2.1776,1,1,1
2.103,0.8437,10.016,10.27,1.7556e-005,5.3445e-006,2.271e-005,2.2142e-005,-7.7785e-007,-1.5553e-006,2.0159e-006,2.5775e-006,2.7932e-006,2.2043e-005,0.01325,0.0073106,0.01507,0.01488,1.9575,1.9595,2.1508,2.1257,1,1,1
2.1063,0.8456,10.02,10.274,1.1789e-005,8.0445e-006,7.5109e-006,6.0318e-006,2.2296e-008,-5.1552e-006,-2.6096e-006,2.4672e-006,3.0723e-006,6.4728e-006,0.010858,0.0089691,0.0086665,0.0077665,2.0824,2.1242,1.9868,1.9742,1,1,1
2.1068,0.845,10.02,10.274,8.6223e-006,9.1112e-006,3.5668e-006,4.4863e-006,2.6667e-006,1.2668e-006,3.2233e-006,4.4495e-007,1.7296e-006,3.7757e-006,0.0092856,0.0095452,0.0059723,0.006698,2.0006,2.1248,2.0435,2.0442,1,1,1
2.1074,0.8404,10.019,10.273,8.489e-006,1.8489e-005,1.9878e-005,1.9992e-005,-2.9555e-006,-2.822e-006,-1.2525e-006,1.1511e-005,1.213e-005,1.9747e-005,0.0092136,0.013597,0.014099,0.014139,2.1756,2.04,2.0472,2.0425,1,1,1
2.1085,0.8384,10.016,10.27,4.9443e-006,1.56e-005,2.7122e-005,2.7069e-005,-2.5554e-006,4.9996e-007,1.2929e-006,5.3114e-006,5.9289e-006,2.6987e-005,0.0070316,0.01249,0.016469,0.016453,2.0111,2.1154,1.9194,1.9132,1,1,1
2.1052,0.8415,10.018,10.271,1.4178e-005,1.4278e-005,2.3168e-005,1.8836e-005,-1.2e-005,-1.1556e-005,-9.3477e-006,7.0559e-006,5.5899e-006,2.0807e-005,0.011907,0.011949,0.015221,0.013725,2.0179,2.1044,1.9174,1.9564,1,1,1
2.1039,0.8443,10.017,10.27,6.1002e-006,4.6778e-006,2.8268e-005,2.2733e-005,-7.4448e-007,-1.0489e-005,-9.042e-006,-1.4222e-006,-1.1558e-006,2.5305e-005,0.0078104,0.0068395,0.016813,0.015078,2.0885,2.1496,1.6692,1.684,1,1,1
2.1081,0.8424,10.011,10.266,1.4544e-005,1.1822e-005,1.1166e-005,7.8141e-006,-9.6001e-006,-9.6108e-006,-7.1723e-006,4.2221e-006,3.1157e-006,9.2614e-006,0.01206,0.010873,0.010567,0.0088397,2.0098,2.0547,2.003,2.0042,1,1,1
